BUSINESS DATE,CLOSE PRICE,HIGH PRICE,LOW PRICE,TOTAL TRADED QUANTITY,TOTAL TRADED VALUE,TOTAL TRADES
2025-06-19,907.08,920.0,891.1,33870,3.07360708E7,326
2025-06-18,890.94,899.1,890.0,15644,1.3959245E7,151
2025-06-17,896.65,903.0,891.2,14399,1.29072199E7,107
2025-06-16,892.45,900.0,890.1,21094,1.8857717E7,182
2025-06-15,891.77,900.0,891.0,13907,1.24266081E7,174
2025-06-12,899.18,913.0,898.1,24945,2.24932607E7,192
2025-06-11,903.58,914.9,887.6,13022,1.1800653E7,154
2025-06-10,905.71,914.9,888.0,28007,2.526126585E7,203
2025-06-09,892.25,900.0,890.3,20200,1.80540343E7,194
2025-06-08,898.43,910.0,897.0,20157,1.81519735E7,182
2025-06-05,902.33,914.0,900.2,25468,2.30175577E7,219
2025-06-04,910.78,915.0,905.0,15079,1.3684669E7,163
2025-06-03,909.77,919.1,905.0,13712,1.24860352E7,179
2025-06-02,914.96,930.0,913.0,15984,1.46905794E7,190
2025-05-28,911.46,920.0,906.0,20850,1.8992939E7,191
2025-05-27,913.13,914.0,905.0,18296,1.66960946E7,178
2025-05-26,913.66,939.8,900.7,46877,4.2817123E7,365
2025-05-25,921.41,942.0,915.1,30394,2.80639174E7,223
2025-05-22,926.36,949.0,919.0,21330,1.9841282E7,216
2025-05-21,931.07,967.0,930.0,16998,1.59860713E7,216
2025-05-20,930.47,933.0,900.0,24388,2.23057627E7,256
2025-05-19,920.5,940.0,915.0,37233,3.43764751E7,317
2025-05-18,925.34,940.0,911.6,34527,3.1856957E7,413
2025-05-15,948.89,983.6,940.0,30747,2.93631471E7,376
2025-05-14,964.41,992.8,962.0,34684,3.38759144E7,315
2025-05-13,973.5,998.0,939.0,65325,6.33409171E7,635
2025-05-11,938.68,941.0,921.0,22736,2.1237953E7,234
2025-05-08,920.91,938.0,919.0,22355,2.06406651E7,199
2025-05-07,923.81,929.1,910.6,21832,2.00704481E7,218
2025-05-06,912.93,946.0,905.6,13377,1.2256916E7,187
2025-05-05,911.19,935.0,906.0,24373,2.2270965E7,267
2025-05-04,921.72,936.0,918.0,20031,1.84786652E7,241
2025-04-30,933.38,940.0,914.0,37305,3.45550998E7,311
2025-04-29,931.67,940.0,925.0,35698,3.32540438E7,287
2025-04-28,932.57,941.1,930.0,22360,2.0934866E7,252
2025-04-27,938.3,951.0,931.0,32378,3.04541702E7,313
2025-04-24,948.38,973.2,947.0,18458,1.75658059E7,252
2025-04-23,954.3,971.0,952.0,27510,2.63673389E7,275
2025-04-22,962.63,972.0,958.0,16156,1.5561745E7,171
2025-04-21,962.88,972.0,960.0,24608,2.37495054E7,273
2025-04-20,967.31,982.0,964.0,21272,2.06172847E7,224
2025-04-17,967.08,979.0,965.0,30981,3.00345841E7,363
2025-04-16,965.92,985.0,964.0,46716,4.52900082E7,387
2025-04-15,978.82,992.0,975.0,30441,2.98315536E7,242
2025-04-13,973.22,995.0,966.0,58187,5.67068623E7,460
2025-04-10,984.99,997.0,983.0,25861,2.55349712E7,283
2025-04-09,985.6,1010.0,985.0,28007,2.76899883E7,292
2025-04-08,990.84,1001.0,985.1,23606,2.33563344E7,237
2025-04-07,995.21,1015.0,995.0,26353,2.63722221E7,269
2025-04-03,1004.36,1030.0,1000.0,33459,3.36905625E7,322
2025-04-02,1014.12,1033.4,1011.0,18614,1.89554015E7,182
2025-04-01,1013.19,1032.0,1010.0,22340,2.26668304E7,240
2025-03-30,1028.7,1052.0,1020.0,39739,4.12168316E7,433
2025-03-27,1027.1,1029.0,1001.2,36640,3.72883682E7,387
2025-03-26,1013.31,1020.0,985.0,33732,3.39638299E7,370
2025-03-25,984.13,1000.0,980.0,26128,2.57270986E7,296
2025-03-24,997.79,1004.8,975.0,36599,3.63166943E7,390
2025-03-23,985.8,1009.9,985.0,47502,4.72063652E7,499
2025-03-20,1012.26,1017.0,978.1,51051,5.08697033E7,543
2025-03-19,998.0,1040.0,982.0,129969,1.302467439E8,1188
2025-03-18,1034.0,1065.0,1021.0,160855,1.675170679E8,1373
2025-03-17,1065.0,1079.9,1048.0,98870,1.052783333E8,1055
2025-03-16,1091.0,1115.0,1090.0,17673,1.9357119E7,261
2025-03-12,1102.1,1108.8,1091.2,27809,3.06432472E7,232
2025-03-11,1089.0,1132.0,1089.0,37761,4.14548109E7,438
2025-03-10,1109.9,1137.1,1082.2,68567,7.5911884E7,746
2025-03-09,1115.0,1178.0,1111.0,120543,1.362224119E8,1156
2025-03-06,1180.0,1240.0,1175.0,183312,2.189739417E8,1502
2025-03-05,1260.0,1306.0,1250.0,44585,5.66652766E7,370
2025-03-04,1280.5,1320.0,1280.3,49724,6.48011504E7,455
2025-03-03,1310.0,1366.0,1301.0,57893,7.6988127E7,498
2025-03-02,1340.0,1415.0,1301.0,92892,1.253097158E8,424
2025-02-27,1321.0,1347.0,1305.0,75082,9.95984108E7,532
2025-02-25,1320.0,1373.9,1286.0,155688,2.068143241E8,1098
2025-02-24,1278.2,1325.0,1270.1,71558,9.27627175E7,632
2025-02-23,1290.0,1351.5,1188.1,122862,1.570842157E8,937
2025-02-20,1236.0,1269.9,1175.0,77297,9.54819651E7,869
2025-02-18,1170.0,1188.0,1107.0,58676,6.73583233E7,558
2025-02-17,1090.0,1110.9,1080.6,28063,3.06711885E7,264
2025-02-16,1097.0,1129.1,1097.0,22512,2.50160414E7,176
2025-02-13,1115.1,1135.0,1115.0,5283,5913905.9,80
2025-02-12,1127.7,1144.0,1119.2,18887,2.14245248E7,210
2025-02-11,1112.1,1130.0,1105.0,15548,1.73457137E7,115
2025-02-10,1111.0,1115.8,1103.3,9293,1.03002966E7,89
2025-02-09,1106.0,1132.0,1101.6,9831,1.09340733E7,102
2025-02-06,1110.0,1134.9,1107.0,9866,1.10336639E7,137
2025-02-05,1104.0,1123.5,1103.0,6166,6817090.3,73
2025-02-04,1114.0,1145.4,1107.4,7867,8794583.7,90
2025-02-03,1123.0,1145.0,1101.2,23563,2.66158175E7,271
2025-02-02,1100.0,1110.0,1077.0,13581,1.48800621E7,175
2025-01-28,1077.0,1090.0,1070.0,11146,1.19825285E7,160
2025-01-27,1082.9,1099.0,1079.0,6423,6968339.6,101
2025-01-26,1089.0,1111.4,1089.0,11182,1.22621757E7,135
2025-01-23,1090.1,1125.0,1090.0,12461,1.37437142E7,172
2025-01-22,1099.0,1104.6,1070.0,7438,8138460.5,115
2025-01-21,1080.1,1090.0,1080.1,6628,7179041.7,106
2025-01-20,1080.0,1112.0,1080.0,8279,9057943.7,108
2025-01-19,1090.0,1097.0,1085.0,5044,5495208.0,84
2025-01-16,1093.9,1120.0,1080.0,14587,1.59341675E7,216
2025-01-15,1107.1,1120.0,1102.0,5602,6231203.1,93
2025-01-13,1110.0,1118.0,1108.3,6304,7014428.9,106
2025-01-12,1115.0,1129.0,1110.0,4914,5490438.0,80
2025-01-09,1118.0,1134.9,1110.0,11444,1.27799725E7,182
2025-01-08,1120.0,1148.0,1105.7,12416,1.39838169E7,178
2025-01-07,1128.0,1156.4,1122.0,11725,1.32163938E7,159
2025-01-06,1134.0,1140.0,1110.0,7953,8952763.8,143
2025-01-05,1118.0,1143.7,1118.0,11216,1.26229226E7,161
2025-01-02,1122.0,1136.0,1122.0,7352,8274068.2,122
2025-01-01,1124.0,1149.8,1122.0,7062,7969683.1,105
2024-12-31,1127.3,1149.9,1125.0,9544,1.0802168E7,157
2024-12-29,1145.0,1160.0,1130.0,9771,1.11966592E7,169
2024-12-26,1147.0,1155.0,1135.0,13199,1.50714242E7,214
2024-12-24,1150.0,1190.0,1145.0,17750,2.06360892E7,243
2024-12-23,1162.0,1172.0,1145.0,6973,8075659.7,118
2024-12-22,1150.0,1189.0,1143.1,9730,1.11895232E7,165
2024-12-19,1166.0,1188.0,1158.1,13193,1.54128914E7,183
2024-12-18,1179.0,1211.8,1168.0,17055,2.01416292E7,265
