Id,Sex,Sex Code,State,State Code,Year,Year Code,Ten-Year Age Groups,Ten-Year Age Groups Code,% of Total Deaths,Population,Crude Rate,Crude Rate Lower 95% Confidence Interval,Crude Rate Upper 95% Confidence Interval,Crude Rate Standard Error,State_Age_Combo,Year_dt,temp_sensor_readout,qc_flag_batch_3,legacy_index_offset,adjusted_pop_trend,confidence_spread_metric,Underlying_Cause,Contributing_Cause,Manner_of_Death
0,M,M,Maryland,24.0,2016.0,2016.0,75-84 years,75-84,0.01,,5335.28,5194.64,5475.91,71.75,Maryland_75-84 years,1970-01-01 00:00:00.000002016,1.102334358422978,-0.2471425913337886,3,,1.0541461968490595,8192,0.0216338766050746,1
1,M,M,Maryland,,2016.0,2016.0,85+ years,85+,0.01,38547.0,13915.48,13543.08,,190.0,Maryland_85+ years,1970-01-01 00:00:00.000002016,-0.0706904827140804,0.4614213616979785,-31,38855.376,,3024,-0.1278086322713535,1
2,M,M,Maryland,24.0,2017.0,2017.0,< 1 year,1,,,666.79,583.47,750.12,42.51,Maryland_< 1 year,1970-01-01 00:00:00.000002017,1.0228049633575629,-0.0195475185372374,42,,1.2856187978816391,3301,-0.1270080046977937,3
3,M,M,Maryland,,2017.0,2017.0,1-4 years,1-4,0.0,150011.0,26.0,18.49,35.54,4.16,Maryland_1-4 years,1970-01-01 00:00:00.000002017,0.2710216414112241,0.535820525063362,-14,151286.0935,1.922120064899946,7012,0.0734723316462731,2
4,M,M,,24.0,2017.0,,5-14 years,5-14,,382304.0,12.29,9.03,,1.79,Maryland_5-14 years,1970-01-01 00:00:00.000002017,-0.8741236092341064,-0.5615637850542827,7,385553.584,,4487,-0.1055100602809454,4
5,M,,Maryland,,2017.0,,,,,,125.84,114.76,,5.66,Maryland_15-24 years,1970-01-01 00:00:00.000002017,-1.5069625794753834,0.0445102733462652,38,,,3479,-0.0667584822550286,3
6,,M,,24.0,2017.0,,25-34 years,25-34,0.0,416568.0,249.66,234.49,264.83,7.74,Maryland_25-34 years,1970-01-01 00:00:00.000002017,-1.452028749078864,0.2536385654078821,-50,420108.828,1.129387180690008,4303,-0.1276301572530367,4
7,M,M,,,2017.0,2017.0,,35-44,0.0,375417.0,261.58,245.22,277.94,8.35,Maryland_35-44 years,1970-01-01 00:00:00.000002017,-0.890859421031655,-1.3089473213985394,3,378608.0445,1.1334312046325747,5215,-0.0717076205517673,2
8,M,M,Maryland,80.14100747417692,1991.0027423862823,1991.0027423862823,45-54 years,45-54,0.0718051255754644,-1621904.0114323818,-27180.58802477125,27218.453615564253,-28123.924497815413,-569.6330493844819,Maryland_45-54 years,1970-01-01 00:00:00.000001991,1.0197215481738726,-0.3413270827271693,28,-1614607.6673245924,-1.0332668010842978,5769,0.0728051352401577,1
9,,,,24.0,2017.0,2017.0,55-64 years,55-64,0.01,382789.0,1050.71,1018.24,1083.18,16.57,Maryland_55-64 years,1970-01-01 00:00:00.000002017,1.3007919345134695,-0.3069142069603276,47,386042.7065,1.063776712759271,6809,-0.0022687862166403,3
