Id,Target
0,2111
1,992
2,482
3,96
4,101
5,489
6,655
7,749
8,957
9,1299
10,1214
11,1150
12,1845
13,463
14,108
15,111
16,305
17,409
18,825
19,768
20,1198
21,1947
22,973
23,135
24,347
25,130
26,1481
27,78
28,730
29,446
30,773
31,1530
32,1050
33,1867
34,1517
35,407
36,113
37,209
38,361
39,947
40,1044
41,455
42,1820
43,1815
44,1860
45,3152
46,159
47,34
48,24
49,122
50,197
51,9
52,239
53,828
54,784
55,631
56,1405
57,324
58,38
59,11
60,168
61,4024
62,333
63,254
64,952
65,833
66,1560
67,1134
68,363
69,2658
70,27
71,165
72,237
73,534
74,282
75,810
76,1139
77,515
78,1237
79,703
80,30
81,12
82,156
83,225
84,477
85,839
86,685
87,809
88,1376
89,1113
90,137
91,58
92,138
93,161
94,242
95,507
96,797
97,973
98,1308
99,540
100,1386
101,122
102,8
103,187
104,182
105,479
106,563
107,687
108,868
109,742
110,115
111,216
112,45
113,18
114,153
115,256
116,518
117,545
118,1076
119,851
120,1746
121,329
122,1811
123,53
124,53
125,294
126,208
127,337
128,787
129,1025
130,1347
131,1627
132,2578
133,147
134,930
135,1041
136,169
137,545
138,518
139,853
140,830
141,1415
142,1677
143,481
144,1218
145,45
146,17
147,210
148,299
149,434
150,552
151,818
152,1417
153,585
154,1425
155,333
156,38
157,408
158,493
159,741
160,752
161,841
162,1405
163,617
164,1208
165,174
166,37
167,30
168,148
169,539
170,749
171,273
172,1213
173,859
174,620
175,210
176,142
177,147
178,47
179,224
180,532
181,613
182,528
183,559
184,1293
185,1540
186,1198
187,258
188,74
189,25
190,157
191,638
192,735
193,1125
194,1198
195,898
196,1579
197,1666
198,305
199,274
200,283
201,351
202,833
203,553
204,1570
205,1945
206,1786
207,1911
208,439
209,88
210,171
211,340
212,693
213,1141
214,918
215,853
216,1102
217,2418
218,1789
219,394
220,82
221,115
222,478
223,688
224,198
225,766
226,1763
227,13327
228,788
229,298
230,2829
231,131
232,114
233,9288
234,687
235,310
236,1301
